sci_m_present_time,sci_water_pressure,sci_water_cond,sci_water_temp,sci_bbfl2s_bb_sig,sci_bbfl2s_chlor_sig,sci_bbfl2s_cdom_sig,sci_oxy3835_oxygen,m_altitude,m_battery,m_depth,m_gps_lat,m_gps_lon,m_leakdetect_voltage,m_pitch,m_present_time,m_roll,m_vacuum,m_water_depth
1316568233.54163,3.592,3.54602,8.5844,123,104,77,74.35,,,,,,,,,,,
1316568250.19293,3.316,3.52864,8.476,102,104,78,95.15,,,,,,,,,,,
1316568266.84775,2.999,3.51002,8.356,96,114,79,110.16,,,,,,,,,,,
1316568283.49603,2.726,3.50742,8.5007,81,122,75,124.99,,,,,,,,,,,
1316568300.14066,2.482,3.52352,8.7774,84,128,75,141.59,,,,,,,,,,,
1316568316.80994,2.203,3.54187,9.0176,97,159,76,161.02,,,,,,,,,,,
1316568333.45813,1.902,3.60029,9.7891,121,181,75,188.7,,,,,,,,,,,
1316568350.12909,1.601,3.65384,10.3463,140,192,75,220,,,,,,,,,,,
1316568366.77759,1.283,3.70275,10.9908,154,178,75,257.05,,,,,,,,,,,
1316568383.44196,0.969,3.71378,11.075,165,176,76,289.7,,,,,,,,,,,
1316568400.20651,0.665,3.72643,11.2109,169,182,77,309.62,,,,,,,,,,,
1316568416.76358,0.398,3.73636,11.3363,163,194,75,321.7,,,,,,,,,,,
1316568433.43564,0.182,3.74361,11.4404,155,204,80,332.69,,,,,,,,,,,
1316568969.77942,5.717,3.49292,7.8085,282,68,81,45.56,,,,,,,,,,,
1316568986.42535,5.563,3.49282,7.8124,239,68,81,43.24,,,,,,,,,,,
1316569003.13754,5.415,3.49444,7.8386,239,70,83,41.65,,,,,,,,,,,
1316569019.78839,5.257,3.49424,7.8351,238,67,82,41.04,,,,,,,,,,,
1316569036.39197,5.019,3.49519,7.8494,229,69,82,40.74,,,,,,,,,,,
1316569053.15054,4.762,3.49634,7.8658,211,67,81,41.16,,,,,,,,,,,
1316569070.0784,4.469,3.50109,7.9344,181,68,83,42,,,,,,,,,,,
1316569086.33429,4.171,3.50349,7.9874,178,72,79,46.37,,,,,,,,,,,
1316569103.11819,3.891,3.52832,8.3378,151,77,80,56.71,,,,,,,,,,,
1316569119.63071,3.609,3.54685,8.5856,121,93,77,76.1,,,,,,,,,,,
1316569136.33914,3.339,3.55532,8.6875,123,119,79,94.64,,,,,,,,,,,
1316569153.07513,3.087,3.54061,8.5857,106,109,79,114.47,,,,,,,,,,,
1316569169.60715,2.811,3.51631,8.372,99,105,76,124.83,,,,,,,,,,,
1316569186.32599,2.527,3.50842,8.3755,92,120,77,131.48,,,,,,,,,,,
1316569203.02524,2.264,3.50467,8.4903,81,117,75,140.85,,,,,,,,,,,
1316569219.56735,1.977,3.51941,8.7298,84,128,78,152.9,,,,,,,,,,,
1316569236.23019,1.631,3.55661,9.2115,101,164,77,169.46,,,,,,,,,,,
1316569253.00327,1.215,3.61128,9.9168,119,190,76,198.88,,,,,,,,,,,
1316569269.53568,0.797,3.67878,10.7721,127,177,73,235.39,,,,,,,,,,,
1316569286.21341,0.426,3.7158,11.1648,154,180,76,271.64,,,,,,,,,,,
1316569302.98029,0.131,3.74477,11.5317,145,191,73,301.35,,,,,,,,,,,
1316569803.65039,5.821,3.49231,7.7986,258,68,81,46.2,,,,,,,,,,,
1316569820.32516,5.694,3.49292,7.8114,236,66,83,43.47,,,,,,,,,,,
1316569837.07718,5.577,3.49363,7.8234,244,67,80,41.74,,,,,,,,,,,
1316569853.60883,5.45,3.49397,7.8296,262,67,80,41.12,,,,,,,,,,,
1316569870.33759,5.327,3.49485,7.8427,211,67,84,40.74,,,,,,,,,,,
1316569887.03796,5.212,3.49585,7.8553,204,68,82,40.89,,,,,,,,,,,
1316569903.55478,4.997,3.50241,7.9492,167,71,82,41.59,,,,,,,,,,,
1316569920.19925,4.781,3.50457,7.9994,158,69,83,45.85,,,,,,,,,,,
1316569936.96417,4.557,3.51648,8.1791,130,76,79,55.03,,,,,,,,,,,
1316569953.50223,4.344,3.54582,8.5729,123,89,77,73.09,,,,,,,,,,,
1316569970.17194,4.154,3.54621,8.6654,106,108,78,94.18,,,,,,,,,,,
1316569986.95212,3.944,3.51227,8.3856,94,113,78,110.8,,,,,,,,,,,
1316570003.46323,3.721,3.51015,8.576,81,123,76,125.73,,,,,,,,,,,
1316570020.11819,3.474,3.53887,8.9991,87,145,77,144.9,,,,,,,,,,,
1316570036.77628,3.116,3.57298,9.4218,105,180,77,168.03,,,,,,,,,,,
1316570053.43228,2.645,3.61544,9.9579,119,190,75,200.78,,,,,,,,,,,
1316570069.91385,2.146,3.63477,10.1988,122,185,75,232.61,,,,,,,,,,,
1316570086.76361,1.653,3.66642,10.6396,114,171,77,261.9,,,,,,,,,,,
1316570103.42252,1.193,3.70873,11.1519,131,172,73,288.12,,,,,,,,,,,
1316570120.07626,0.808,3.7234,11.2802,140,170,77,308.77,,,,,,,,,,,
1316570136.75845,0.438,3.74727,11.5198,141,182,74,324.95,,,,,,,,,,,
1316570153.40576,0.163,3.75126,11.5573,142,179,76,334.32,,,,,,,,,,,
1316570655.32791,5.912,3.49237,7.7997,241,68,81,44.24,,,,,,,,,,,
1316570671.9805,5.797,3.49215,7.7994,234,65,81,41.27,,,,,,,,,,,
1316570688.62006,5.677,3.49246,7.8067,274,67,82,39.8,,,,,,,,,,,
1316570705.34207,5.507,3.49384,7.8277,242,67,80,38.48,,,,,,,,,,,
1316570721.96686,5.299,3.4939,7.8284,239,66,84,38.53,,,,,,,,,,,
1316570738.57907,5.066,3.49627,7.8586,190,68,82,38.72,,,,,,,,,,,
1316570755.21213,4.839,3.49699,7.872,183,67,79,39.68,,,,,,,,,,,
1316570771.91733,4.592,3.50233,7.9429,162,70,80,41.7,,,,,,,,,,,
1316570788.52475,4.338,3.50599,8.0088,159,70,80,45.86,,,,,,,,,,,
1316570805.17712,4.102,3.50811,8.0401,152,72,80,51.85,,,,,,,,,,,
1316570821.81821,3.739,3.52131,8.2437,124,76,79,60.75,,,,,,,,,,,
1316570838.47452,3.373,3.53565,8.4327,122,83,78,74.48,,,,,,,,,,,
1316570855.13095,3.015,3.54501,8.5475,126,93,77,91.81,,,,,,,,,,,
1316570871.77734,2.64,3.56096,8.7391,138,123,79,107.2,,,,,,,,,,,
1316570888.44189,2.286,3.52432,8.4497,97,101,78,123.48,,,,,,,,,,,
1316570905.08612,1.955,3.51073,8.3845,94,118,78,131.95,,,,,,,,,,,
1316570921.75613,1.632,3.50392,8.4809,79,118,76,140.26,,,,,,,,,,,
1316570938.39554,1.314,3.54556,9.1009,93,152,75,156.27,,,,,,,,,,,
1316570955.1131,1,3.60511,9.8864,110,187,74,186.49,,,,,,,,,,,
1316570971.71408,0.672,3.64893,10.4441,117,175,75,218.43,,,,,,,,,,,
1316570988.37665,0.346,3.70043,11.1483,129,182,76,255.64,,,,,,,,,,,
1316571005.06873,0.138,3.7362,11.51,138,179,74,292.61,,,,,,,,,,,
1316571478.07404,5.997,3.4916,7.7876,230,68,80,46.58,,,,,,,,,,,
1316571494.64441,5.881,3.49177,7.7932,306,66,83,43.52,,,,,,,,,,,
1316571511.32681,5.769,3.49159,7.793,245,66,79,40.7,,,,,,,,,,,
1316571527.96524,5.661,3.49164,7.7946,266,66,82,39.13,,,,,,,,,,,
1316571544.58444,5.514,3.49309,7.8178,268,67,82,38.1,,,,,,,,,,,
1316571561.22012,5.363,3.49411,7.8309,184,64,80,38.12,,,,,,,,,,,
1316571577.91086,5.196,3.49499,7.8423,195,67,82,38.42,,,,,,,,,,,
1316571594.5209,5.015,3.49918,7.9034,168,70,80,39.28,,,,,,,,,,,
1316571611.15967,4.803,3.51239,8.0898,148,73,80,43,,,,,,,,,,,
1316571627.8085,4.473,3.52918,8.3276,140,80,79,55.59,,,,,,,,,,,
1316571644.44888,4.14,3.54216,8.5142,125,87,78,72.9,,,,,,,,,,,
1316571661.10095,3.825,3.55143,8.6189,143,98,78,93.25,,,,,,,,,,,
1316571677.75043,3.485,3.52723,8.4893,97,100,78,111.32,,,,,,,,,,,
1316571694.40735,3.14,3.51703,8.4244,94,113,80,122.51,,,,,,,,,,,
1316571711.05054,2.805,3.5068,8.4543,84,119,75,132.83,,,,,,,,,,,
1316571727.70856,2.456,3.50982,8.5817,82,127,77,145.02,,,,,,,,,,,
1316571744.34579,2.087,3.53768,8.9848,86,140,75,160.98,,,,,,,,,,,
1316571761.03131,1.743,3.55728,9.2349,97,154,76,182.12,,,,,,,,,,,
1316571777.65439,1.397,3.59335,9.7153,102,164,75,202.66,,,,,,,,,,,
1316571794.34106,1.078,3.61204,9.9532,106,166,76,223.71,,,,,,,,,,,
1316571811.04184,0.787,3.64688,10.4145,115,171,75,248.73,,,,,,,,,,,
1316571827.63062,0.498,3.69201,11.038,125,189,76,277.78,,,,,,,,,,,
1316571844.35596,0.24,3.74215,11.6107,132,181,76,305.19,,,,,,,,,,,
1316572345.0564,6.058,3.49099,7.7793,230,66,80,45.32,,,,,,,,,,,
1316572361.71896,5.923,3.49065,7.7783,238,68,81,42.3,,,,,,,,,,,
1316572378.39529,5.777,3.49093,7.7849,225,67,81,39.46,,,,,,,,,,,
1316572395.00366,5.64,3.49117,7.7895,229,66,78,37.71,,,,,,,,,,,
1316572411.65164,5.494,3.49163,7.798,253,65,81,36.83,,,,,,,,,,,
1316572428.35837,5.251,3.49219,7.8053,198,65,82,36.48,,,,,,,,,,,
1316572444.99945,5.006,3.49233,7.8076,203,66,82,36.33,,,,,,,,,,,
1316572461.60938,4.734,3.49393,7.8322,173,65,82,36.43,,,,,,,,,,,
1316572478.34586,4.456,3.50234,7.9556,156,69,80,38.16,,,,,,,,,,,
1316572495.00055,4.194,3.51785,8.1565,152,75,79,45.95,,,,,,,,,,,
1316572511.55341,3.913,3.52913,8.3209,153,80,78,57.24,,,,,,,,,,,
1316572528.22073,3.651,3.53799,8.412,158,85,81,71.69,,,,,,,,,,,
1316572544.81186,3.392,3.54337,8.4723,167,86,80,84.52,,,,,,,,,,,
1316572561.50708,3.144,3.55376,8.6096,165,93,82,95.67,,,,,,,,,,,
1316572578.16992,2.902,3.56122,8.706,153,110,76,107.44,,,,,,,,,,,
1316572594.96262,2.564,3.55849,8.7425,123,126,79,126.05,,,,,,,,,,,
1316572611.49567,2.227,3.51789,8.4119,94,111,76,136.18,,,,,,,,,,,
1316572628.14319,1.939,3.50767,8.4733,82,124,77,142.19,,,,,,,,,,,
1316572644.91586,1.676,3.55429,9.1893,104,150,73,157.69,,,,,,,,,,,
1316572661.45276,1.4,3.5996,9.8162,102,157,73,186.17,,,,,,,,,,,
1316572678.12811,1.132,3.63999,10.3383,112,171,73,220.28,,,,,,,,,,,
1316572694.88617,0.816,3.70185,11.179,130,200,74,264.07,,,,,,,,,,,
1316572711.44785,0.503,3.76222,11.833,125,177,74,299.32,,,,,,,,,,,
1316572728.09171,0.197,3.78094,12.0288,134,189,77,322.35,,,,,,,,,,,
1316573256.89807,6.106,3.4898,7.7655,282,67,82,40.84,,,,,,,,,,,
1316573273.36038,5.962,3.48984,7.7694,228,65,81,38.29,,,,,,,,,,,
1316573289.97192,5.831,3.48987,7.7713,239,66,80,36.65,,,,,,,,,,,
1316573306.60364,5.694,3.4906,7.7825,221,66,81,35.61,,,,,,,,,,,
1316573323.24081,5.551,3.49074,7.7845,207,62,80,34.97,,,,,,,,,,,
1316573339.92725,5.301,3.49129,7.7938,186,67,81,34.77,,,,,,,,,,,
1316573356.55707,5.038,3.4923,7.8102,171,65,82,34.81,,,,,,,,,,,
1316573373.18942,4.788,3.49735,7.8813,156,69,80,35.97,,,,,,,,,,,
1316573389.8847,4.508,3.5107,8.0675,145,74,80,40.65,,,,,,,,,,,
1316573406.49362,4.228,3.5279,8.2842,161,80,81,50.69,,,,,,,,,,,
1316573423.14227,3.973,3.5478,8.5526,160,91,77,67.3,,,,,,,,,,,
1316573439.83096,3.71,3.55679,8.6634,153,100,79,85.42,,,,,,,,,,,
1316573456.45102,3.44,3.5501,8.6469,124,114,79,104.12,,,,,,,,,,,
1316573473.11908,3.189,3.55764,8.7456,123,121,78,125.39,,,,,,,,,,,
1316573489.78824,2.926,3.52281,8.4551,95,98,77,138.2398,,,,,,,,,,,
